	input_time	user_id	stimulus_id	input_index	iki	input	key_symbol	current_input	wpm	sd_iki	finger	right_hand	stimulus	bigram	last_input	last_finger
0	1438155314.017	900001	0	0	0	Shift_L	Shift_L	Se olisi hienoa.	56.990	263.330	L_Little	0	Se olisi hienoa.	*Shift_L	*	NaN
1	1438155314.298	900001	0	1	281	s	s	Se olisi hienoa.	56.990	263.330	L_Index	0	Se olisi hienoa.	Shift_Ls	Shift_L	L_Little
2	1438155314.516	900001	0	2	217	e	e	Se olisi hienoa.	56.990	263.330	L_Index	0	Se olisi hienoa.	se	s	L_Index
3	1438155314.734	900001	0	3	217	_	space	Se olisi hienoa.	56.990	263.330	R_Index	1	Se olisi hienoa.	e_	e	L_Index
4	1438155314.984	900001	0	4	250	o	o	Se olisi hienoa.	56.990	263.330	R_Middle	1	Se olisi hienoa.	_o	_	R_Index
5	1438155315.140	900001	0	5	156	l	l	Se olisi hienoa.	56.990	263.330	R_Middle	1	Se olisi hienoa.	ol	o	R_Middle
6	1438155315.358	900001	0	6	217	i	i	Se olisi hienoa.	56.990	263.330	R_Middle	1	Se olisi hienoa.	li	l	R_Middle
7	1438155315.483	900001	0	7	125	s	s	Se olisi hienoa.	56.990	263.330	L_Ring	0	Se olisi hienoa.	is	i	R_Middle
8	1438155315.546	900001	0	8	62	i	i	Se olisi hienoa.	56.990	263.330	R_Middle	1	Se olisi hienoa.	si	s	L_Ring
9	1438155315.733	900001	0	9	187	_	space	Se olisi hienoa.	56.990	263.330	R_Index	1	Se olisi hienoa.	i_	i	R_Middle
10	1438155315.951	900001	0	10	217	h	h	Se olisi hienoa.	56.990	263.330	R_Index	1	Se olisi hienoa.	_h	_	R_Index
11	1438155316.076	900001	0	11	125	i	i	Se olisi hienoa.	56.990	263.330	R_Middle	1	Se olisi hienoa.	hi	h	R_Index
12	1438155316.201	900001	0	12	125	e	e	Se olisi hienoa.	56.990	263.330	L_Middle	0	Se olisi hienoa.	ie	i	R_Middle
13	1438155316.294	900001	0	13	92	n	n	Se olisi hienoa.	56.990	263.330	R_Index	1	Se olisi hienoa.	en	e	L_Middle
14	1438155316.482	900001	0	14	188	o	o	Se olisi hienoa.	56.990	263.330	R_Middle	1	Se olisi hienoa.	no	n	R_Index
15	1438155316.606	900001	0	15	123	a	a	Se olisi hienoa.	56.990	263.330	L_Little	0	Se olisi hienoa.	oa	o	R_Middle
16	1438155317.386	900001	0	16	779	.	period	Se olisi hienoa.	56.990	263.330	R_Middle	1	Se olisi hienoa.	a.	a	L_Little
62	1438155332.550	900001	3	0	0	Shift_L	Shift_L	Mitä sinä kuulet?	39.630	279.320	L_Little	0	Mitä sinä kuulet?	*Shift_L	*	NaN
63	1438155332.737	900001	3	1	187	m	m	Mitä sinä kuulet?	39.630	279.320	R_Index	1	Mitä sinä kuulet?	Shift_Lm	Shift_L	L_Little
64	1438155332.924	900001	3	2	187	i	i	Mitä sinä kuulet?	39.630	279.320	R_Middle	1	Mitä sinä kuulet?	mi	m	R_Index
65	1438155333.049	900001	3	3	125	t	t	Mitä sinä kuulet?	39.630	279.320	L_Index	0	Mitä sinä kuulet?	it	i	R_Middle
